"band1","band2","band3","band4","band5","band6","class","landuse","sample"
9741,9271,8545,6852,5950,5547,1,"water","testing"
9622,9141,8603,6435,5543,5370,1,"water","testing"
9646,9152,8543,6361,5484,5335,1,"water","testing"
9561,9065,8570,6336,5397,5268,1,"water","testing"
9731,9260,8608,6380,5554,5355,1,"water","testing"
9580,8967,8486,7393,6327,6023,1,"water","testing"
9727,9237,8480,6521,5930,5709,1,"water","testing"
9604,9079,8599,6421,5508,5336,1,"water","testing"
9677,9142,8484,6330,5466,5325,1,"water","testing"
9707,9260,8565,6315,5514,5341,1,"water","testing"
9792,9335,8751,6665,5753,5566,1,"water","testing"
9733,9295,8617,6348,5522,5366,1,"water","testing"
9740,9288,8740,6647,5701,5494,1,"water","testing"
9666,9164,8521,6282,5435,5284,1,"water","testing"
9711,9201,8497,6373,5553,5383,1,"water","testing"
9626,9102,8569,6371,5498,5320,1,"water","testing"
9614,9098,8587,6401,5540,5377,1,"water","testing"
9696,9178,8396,6319,5510,5360,1,"water","testing"
9696,9220,8599,6351,5515,5354,1,"water","testing"
9691,9228,8560,6321,5503,5333,1,"water","testing"
9453,8672,8097,7719,6227,5950,1,"water","testing"
9493,8980,8455,6291,5403,5263,1,"water","testing"
9618,9111,8575,6382,5514,5356,1,"water","testing"
9532,9036,8536,6303,5412,5272,1,"water","testing"
9585,9076,8524,6298,5419,5271,1,"water","testing"
9558,9076,8522,6288,5394,5272,1,"water","testing"
9558,9035,8502,6271,5374,5231,1,"water","testing"
9661,8955,8388,6196,5527,5347,1,"water","testing"
9523,8990,8454,6261,5398,5273,1,"water","testing"
9658,9172,8544,6285,5470,5309,1,"water","testing"
9753,9271,8645,6404,5559,5375,1,"water","testing"
9738,9280,8646,6383,5565,5385,1,"water","testing"
9664,9181,8519,6272,5467,5299,1,"water","testing"
9681,9146,8370,6296,5496,5331,1,"water","testing"
9711,9227,8662,6546,5648,5447,1,"water","testing"
9747,9255,8574,6486,5587,5375,1,"water","testing"
9649,9125,8627,6457,5572,5386,1,"water","testing"
9801,9277,8557,6517,5680,5517,1,"water","testing"
9553,9046,8566,6326,5385,5248,1,"water","testing"
9715,9254,8588,6358,5511,5350,1,"water","testing"
9803,9378,8854,6685,5744,5530,1,"water","testing"
9776,9319,8785,6600,5669,5484,1,"water","testing"
9743,9304,8653,6391,5533,5368,1,"water","testing"
9602,9084,8550,6389,5523,5366,1,"water","testing"
9702,9182,8650,6575,5679,5417,1,"water","testing"
9686,9203,8691,6515,5607,5415,1,"water","testing"
9729,9277,8626,6370,5542,5380,1,"water","testing"
9727,9261,8575,6332,5500,5339,1,"water","testing"
9670,9174,8566,6443,5561,5392,1,"water","testing"
9717,9250,8616,6353,5559,5396,1,"water","testing"
9612,9111,8579,6385,5501,5340,1,"water","testing"
9548,9045,8531,6348,5442,5297,1,"water","testing"
9655,9174,8522,6312,5482,5310,1,"water","testing"
9712,9239,8708,6530,5544,5378,1,"water","testing"
9692,9258,8593,6323,5550,5373,1,"water","testing"
9696,9221,8666,6525,5607,5402,1,"water","testing"
9676,9179,8644,6479,5612,5430,1,"water","testing"
9750,9258,8591,6424,5519,5314,1,"water","testing"
9598,9075,8607,6358,5422,5273,1,"water","testing"
9567,8977,8373,6338,5499,5323,1,"water","testing"
9523,9008,8502,6293,5406,5269,1,"water","testing"
9769,9403,8572,6274,5507,5362,1,"water","testing"
9688,9205,8561,6325,5487,5333,1,"water","testing"
9688,9212,8682,6488,5599,5418,1,"water","testing"
9856,9449,8907,6744,5869,5621,1,"water","testing"
9655,9203,8513,6251,5454,5292,1,"water","testing"
9719,9260,8583,6355,5537,5375,1,"water","testing"
9808,9422,8735,6322,5420,5271,1,"water","testing"
9490,8910,8366,6594,5732,5419,1,"water","testing"
9693,9249,8593,6327,5517,5347,1,"water","testing"
9689,9187,8712,6536,5602,5439,1,"water","testing"
9703,9228,8548,6321,5507,5336,1,"water","testing"
9652,9166,8541,6291,5452,5320,1,"water","testing"
9672,9121,8371,6217,5464,5336,1,"water","testing"
9672,9142,8497,6286,5407,5285,1,"water","testing"
9691,9220,8548,6316,5479,5320,1,"water","testing"
9535,8968,8475,7049,6189,5860,1,"water","testing"
9718,9249,8570,6313,5497,5336,1,"water","testing"
9730,9245,8550,6357,5525,5356,1,"water","testing"
9510,8969,8511,6311,5414,5287,1,"water","testing"
9575,9064,8554,6353,5443,5298,1,"water","testing"
9520,9019,8486,6268,5382,5239,1,"water","testing"
9689,9252,8563,6301,5460,5294,1,"water","testing"
9507,8997,8511,6304,5394,5269,1,"water","testing"
9724,9229,8691,6501,5635,5438,1,"water","testing"
9580,9057,8553,6391,5508,5369,1,"water","testing"
9713,9241,8589,6328,5499,5351,1,"water","testing"
9826,9258,8566,6747,5947,5662,1,"water","testing"
9713,9266,8571,6315,5483,5346,1,"water","testing"
9525,8876,8407,6522,5474,5333,1,"water","testing"
9515,8948,8379,7492,6072,5677,1,"water","testing"
9787,9320,8637,6439,5593,5418,1,"water","testing"
9513,8983,8434,6257,5397,5278,1,"water","testing"
9726,9355,8612,6280,5409,5271,1,"water","testing"
9658,9184,8644,6469,5556,5377,1,"water","testing"
9688,9233,8541,6341,5505,5349,1,"water","testing"
9545,8942,8495,7667,6217,5914,1,"water","testing"
9653,9156,8631,6395,5507,5348,1,"water","testing"
9772,9275,8475,6376,5591,5426,1,"water","testing"
9610,9119,8492,6310,5523,5390,1,"water","testing"
9801,9340,8661,6475,5601,5418,1,"water","testing"
9731,9277,8600,6342,5515,5364,1,"water","testing"
9751,9283,8732,6588,5714,5484,1,"water","testing"
9751,9315,8624,6382,5557,5372,1,"water","testing"
9524,8944,8421,6425,5391,5306,1,"water","testing"
9699,9227,8516,6281,5451,5302,1,"water","testing"
9716,9183,8530,6415,5598,5410,1,"water","testing"
9741,9274,8613,6351,5536,5361,1,"water","testing"
9757,9281,8509,6358,5567,5399,1,"water","testing"
9694,9220,8546,6309,5466,5300,1,"water","testing"
9639,9100,8591,6412,5544,5370,1,"water","testing"
9726,9250,8558,6307,5453,5291,1,"water","testing"
9686,9198,8567,6314,5472,5319,1,"water","testing"
9723,9235,8564,6352,5516,5358,1,"water","testing"
9557,9054,8557,6338,5439,5316,1,"water","testing"
9491,8972,8493,6294,5419,5274,1,"water","testing"
9656,9166,8513,6290,5476,5301,1,"water","testing"
9630,9125,8543,6402,5497,5343,1,"water","testing"
9673,9183,8611,6396,5517,5352,1,"water","testing"
9584,9088,8583,6345,5434,5272,1,"water","testing"
9719,9164,8496,6454,5675,5465,1,"water","testing"
9722,9241,8694,6524,5608,5400,1,"water","testing"
9649,9165,8630,6472,5586,5394,1,"water","testing"
9542,8914,8383,7317,6082,5788,1,"water","testing"
9686,9220,8660,6470,5587,5420,1,"water","testing"
9688,9199,8516,6290,5467,5337,1,"water","testing"
9695,9248,8540,6300,5498,5330,1,"water","testing"
9690,9180,8567,6334,5490,5325,1,"water","testing"
9697,9201,8666,6495,5596,5413,1,"water","testing"
9561,9053,8508,6272,5405,5254,1,"water","testing"
9575,9073,8590,6415,5489,5326,1,"water","testing"
9715,9239,8694,6536,5660,5471,1,"water","testing"
9626,9129,8543,6289,5386,5248,1,"water","testing"
9687,9255,8591,6314,5459,5314,1,"water","testing"
9506,9020,8497,6258,5372,5254,1,"water","testing"
9836,9227,8511,6852,6230,5848,1,"water","testing"
9594,9033,8362,6266,5441,5296,1,"water","testing"
9643,9154,8512,6276,5443,5302,1,"water","testing"
9506,8985,8497,6306,5415,5294,1,"water","testing"
9593,9019,8377,6383,5530,5350,1,"water","testing"
9521,8999,8538,6327,5408,5276,1,"water","testing"
9626,9102,8569,6371,5498,5320,1,"water","training"
9695,9213,8597,6322,5476,5337,1,"water","training"
9616,9110,8539,6336,5425,5292,1,"water","training"
9713,9251,8588,6332,5513,5348,1,"water","training"
9738,9255,8645,6378,5534,5371,1,"water","training"
9533,8931,8395,6700,5707,5465,1,"water","training"
9716,9270,8602,6377,5541,5378,1,"water","training"
9541,9042,8501,6303,5407,5262,1,"water","training"
9547,9033,8526,6327,5428,5292,1,"water","training"
9679,9237,8565,6318,5489,5338,1,"water","training"
9690,9180,8567,6334,5490,5325,1,"water","training"
9556,8987,8378,6362,5497,5330,1,"water","training"
9724,9240,8564,6380,5541,5384,1,"water","training"
9838,9394,8813,6639,5772,5558,1,"water","training"
9533,8948,8410,6116,5567,5351,1,"water","training"
9752,9331,8497,6251,5427,5282,1,"water","training"
9682,9250,8530,6233,5388,5253,1,"water","training"
9626,9135,8513,6265,5426,5291,1,"water","training"
9545,9037,8507,6305,5427,5286,1,"water","training"
9569,9097,8536,6265,5392,5275,1,"water","training"
9683,9213,8534,6291,5455,5324,1,"water","training"
9626,9129,8543,6289,5386,5248,1,"water","training"
9629,9060,8404,6351,5497,5342,1,"water","training"
9546,9043,8516,6274,5401,5251,1,"water","training"
9690,9223,8552,6349,5493,5339,1,"water","training"
9658,9192,8494,6238,5453,5307,1,"water","training"
9756,9295,8633,6397,5553,5379,1,"water","training"
9686,9232,8702,6530,5637,5456,1,"water","training"
9679,9237,8565,6318,5489,5338,1,"water","training"
9552,9047,8541,6346,5409,5271,1,"water","training"
9541,9042,8501,6303,5407,5262,1,"water","training"
9592,9106,8591,6368,5437,5282,1,"water","training"
9741,9290,8709,6597,5686,5476,1,"water","training"
9768,9311,8787,6645,5758,5556,1,"water","training"
9530,8992,8494,6308,5428,5297,1,"water","training"
9568,9057,8504,6252,5389,5237,1,"water","training"
9652,9178,8477,6239,5425,5288,1,"water","training"
9782,9310,8736,6615,5729,5525,1,"water","training"
9733,9257,8613,6371,5528,5375,1,"water","training"
9808,9422,8735,6322,5420,5271,1,"water","training"
9732,9175,8524,6449,5623,5453,1,"water","training"
9605,9121,8569,6332,5427,5285,1,"water","training"
9632,9120,8530,6299,5450,5298,1,"water","training"
9702,9226,8570,6333,5499,5327,1,"water","training"
9563,9024,8521,6315,5441,5298,1,"water","training"
9678,9209,8597,6302,5421,5255,1,"water","training"
9555,9064,8506,6308,5425,5269,1,"water","training"
9552,9042,8520,6322,5412,5291,1,"water","training"
9548,9045,8531,6348,5442,5297,1,"water","training"
9730,9265,8638,6397,5567,5393,1,"water","training"
9555,9049,8548,6297,5395,5260,1,"water","training"
9557,9067,8503,6347,5455,5307,1,"water","training"
9742,9280,8467,6236,5424,5293,1,"water","training"
9636,9085,8409,6300,5496,5339,1,"water","training"
9742,9280,8467,6236,5424,5293,1,"water","training"
9510,8974,8424,7338,5722,5555,1,"water","training"
9692,9216,8545,6332,5502,5325,1,"water","training"
9611,9133,8440,6208,5384,5251,1,"water","training"
9615,9042,8406,6288,5421,5292,1,"water","training"
9549,9069,8505,6274,5378,5245,1,"water","training"
9736,9261,8589,6330,5525,5347,1,"water","training"
9716,9270,8602,6377,5541,5378,1,"water","training"
9691,9230,8689,6494,5616,5423,1,"water","training"
9493,8980,8455,6291,5403,5263,1,"water","training"
9677,9166,8364,6200,5410,5261,1,"water","training"
9672,9121,8371,6217,5464,5336,1,"water","training"
9515,8948,8379,7492,6072,5677,1,"water","training"
9709,9278,8395,6206,5413,5267,1,"water","training"
9506,8985,8497,6306,5415,5294,1,"water","training"
9743,9261,8570,6387,5541,5365,1,"water","training"
9735,9296,8709,6507,5648,5460,1,"water","training"
9526,9038,8514,6335,5429,5294,1,"water","training"
9709,9278,8395,6206,5413,5267,1,"water","training"
9719,9164,8496,6454,5675,5465,1,"water","training"
9522,8924,8394,6396,5847,5542,1,"water","training"
9884,9339,8687,7120,6540,6072,1,"water","training"
9713,9219,8497,6322,5510,5359,1,"water","training"
9658,9093,8431,6384,5559,5385,1,"water","training"
9713,9225,8595,6291,5399,5258,1,"water","training"
9532,9036,8536,6303,5412,5272,1,"water","training"
9672,9188,8478,6327,5510,5358,1,"water","training"
9656,9182,8494,6277,5463,5306,1,"water","training"
9674,9200,8529,6302,5485,5322,1,"water","training"
9673,9116,8461,6373,5571,5401,1,"water","training"
9672,9204,8668,6450,5576,5404,1,"water","training"
9656,9144,8446,6258,5401,5253,1,"water","training"
9695,9213,8597,6322,5476,5337,1,"water","training"
9583,9040,8544,6370,5492,5332,1,"water","training"
9711,9220,8403,6230,5418,5274,1,"water","training"
9506,8984,8507,6318,5419,5272,1,"water","training"
9748,9286,8593,6347,5529,5369,1,"water","training"
9724,9266,8596,6347,5537,5375,1,"water","training"
9705,9246,8571,6344,5510,5345,1,"water","training"
9713,9219,8497,6322,5510,5359,1,"water","training"
9688,9194,8533,6299,5469,5328,1,"water","training"
9600,9111,8559,6346,5461,5305,1,"water","training"
9737,9257,8615,6360,5527,5360,1,"water","training"
9630,9125,8543,6402,5497,5343,1,"water","training"
9656,9166,8513,6290,5476,5301,1,"water","training"
9656,9152,8561,6336,5471,5304,1,"water","training"
9755,9295,8731,6588,5678,5488,1,"water","training"
9792,9351,8805,6656,5771,5560,1,"water","training"
9736,9201,8482,6427,5619,5435,1,"water","training"
9689,9206,8499,6293,5489,5341,1,"water","training"
9738,9269,8585,6324,5512,5352,1,"water","training"
9738,9275,8580,6319,5503,5355,1,"water","training"
9728,9266,8572,6310,5517,5348,1,"water","training"
9745,9372,8797,6349,5412,5273,1,"water","training"
9551,9029,8513,6335,5461,5318,1,"water","training"
9695,9200,8522,6259,5475,5311,1,"water","training"
9699,9217,8535,6317,5497,5345,1,"water","training"
9748,9286,8593,6347,5529,5369,1,"water","training"
9811,9340,8784,6624,5725,5517,1,"water","training"
9670,9174,8566,6443,5561,5392,1,"water","training"
9628,9094,8418,6267,5417,5259,1,"water","training"
9702,9237,8718,6576,5642,5459,1,"water","training"
9642,9146,8584,6391,5528,5370,1,"water","training"
10074,9547,8929,8325,7403,6193,1,"water","training"
9555,9049,8548,6297,5395,5260,1,"water","training"
9668,9160,8673,6481,5569,5395,1,"water","training"
9706,9250,8713,6591,5649,5457,1,"water","training"
9597,9111,8552,6373,5470,5327,1,"water","training"
9713,9225,8595,6291,5399,5258,1,"water","training"
9772,9275,8475,6376,5591,5426,1,"water","training"
9488,8947,8363,7101,5522,5459,1,"water","training"
9653,9156,8631,6395,5507,5348,1,"water","training"
9535,9012,8502,6271,5351,5214,1,"water","training"
9705,9217,8566,6339,5520,5354,1,"water","training"
9715,9248,8558,6307,5497,5337,1,"water","training"
9751,9315,8624,6382,5557,5372,1,"water","training"
9649,9165,8630,6472,5586,5394,1,"water","training"
9578,9102,8560,6347,5459,5319,1,"water","training"
9510,8974,8424,7338,5722,5555,1,"water","training"
9806,9437,8785,6333,5445,5293,1,"water","training"
9701,9158,8494,6425,5603,5411,1,"water","training"
9801,9277,8557,6517,5680,5517,1,"water","training"
9701,9204,8717,6514,5630,5442,1,"water","training"
9785,9036,8508,6853,6411,5891,1,"water","training"
9696,9221,8666,6525,5607,5402,1,"water","training"
9668,9245,8536,6250,5414,5271,1,"water","training"
9694,9220,8546,6309,5466,5300,1,"water","training"
9691,9197,8659,6527,5630,5426,1,"water","training"
9720,9253,8580,6321,5501,5344,1,"water","training"
9704,9234,8618,6465,5636,5407,1,"water","training"
9703,9230,8693,6508,5624,5423,1,"water","training"
9725,9268,8555,6304,5501,5348,1,"water","training"
9688,9194,8533,6299,5469,5328,1,"water","training"
9692,9191,8629,6458,5585,5428,1,"water","training"
9700,9241,8540,6305,5520,5334,1,"water","training"
9613,9119,8537,6326,5435,5296,1,"water","training"
9736,9263,8653,6365,5556,5383,1,"water","training"
9613,9120,8591,6386,5497,5353,1,"water","training"
9706,9230,8575,6364,5525,5356,1,"water","training"
9565,9074,8502,6270,5393,5244,1,"water","training"
9690,9162,8487,6412,5596,5424,1,"water","training"
9514,8969,8459,6262,5361,5238,1,"water","training"
9698,9151,8470,6444,5613,5421,1,"water","training"
9510,8969,8511,6311,5414,5287,1,"water","training"
9652,9166,8541,6291,5452,5320,1,"water","training"
9721,9260,8566,6323,5509,5349,1,"water","training"
9733,9321,8842,6391,5434,5298,1,"water","training"
9695,9248,8540,6300,5498,5330,1,"water","training"
9624,9121,8518,6348,5471,5315,1,"water","training"
9714,9270,8733,6535,5629,5456,1,"water","training"
9800,9306,8700,6478,5609,5434,1,"water","training"
9653,9156,8631,6395,5507,5348,1,"water","training"
9613,9120,8591,6386,5497,5353,1,"water","training"
9713,9241,8589,6328,5499,5351,1,"water","training"
9753,9286,8704,6356,5406,5263,1,"water","training"
9694,9229,8673,6475,5599,5426,1,"water","training"
9570,9055,8520,6321,5441,5283,1,"water","training"
9718,9242,8457,6247,5431,5270,1,"water","training"
9665,9166,8653,6345,5395,5252,1,"water","training"
9716,9258,8582,6364,5545,5365,1,"water","training"
9673,9108,8436,6383,5592,5414,1,"water","training"
9621,9141,8579,6359,5485,5322,1,"water","training"
9546,9043,8516,6274,5401,5251,1,"water","training"
9542,9044,8532,6322,5415,5293,1,"water","training"
9695,9187,8645,6470,5595,5396,1,"water","training"
9629,9142,8556,6346,5450,5306,1,"water","training"
9731,9277,8600,6342,5515,5364,1,"water","training"
9521,8999,8538,6327,5408,5276,1,"water","training"
9614,9098,8587,6401,5540,5377,1,"water","training"
9706,9187,8350,6214,5427,5267,1,"water","training"
9741,9274,8613,6351,5536,5361,1,"water","training"
9677,9142,8484,6330,5466,5325,1,"water","training"
9564,9031,8509,6330,5441,5300,1,"water","training"
9691,9233,8731,6541,5628,5449,1,"water","training"
9753,9330,8537,6228,5415,5280,1,"water","training"
9491,8972,8493,6294,5419,5274,1,"water","training"
9766,9316,8517,6291,5459,5314,1,"water","training"
9563,9028,8539,6340,5457,5297,1,"water","training"
9679,9181,8538,6312,5494,5326,1,"water","training"
9537,9025,8525,6307,5398,5263,1,"water","training"
9690,9231,8631,6447,5590,5397,1,"water","training"
9712,9198,8718,6966,6226,6094,1,"water","training"
9720,9253,8580,6321,5501,5344,1,"water","training"
9714,9253,8571,6373,5545,5363,1,"water","training"
9628,9094,8418,6267,5417,5259,1,"water","training"
9803,9351,8749,6727,5935,5681,1,"water","training"
9583,9074,8554,6342,5457,5296,1,"water","training"
9689,9252,8563,6301,5460,5294,1,"water","training"
9753,9271,8645,6404,5559,5375,1,"water","training"
9775,9280,8672,6477,5599,5417,1,"water","training"
9747,9255,8574,6486,5587,5375,1,"water","training"
9537,9025,8525,6307,5398,5263,1,"water","training"
9712,9239,8708,6530,5544,5378,1,"water","training"
9730,9271,8595,6325,5515,5341,1,"water","training"
10074,9547,8929,8325,7403,6193,1,"water","training"
9726,9280,8669,6401,5549,5378,1,"water","training"
9515,8947,8403,6707,5601,5439,1,"water","training"
9701,9158,8494,6425,5603,5411,1,"water","training"
9570,9055,8520,6321,5441,5283,1,"water","training"
9680,9161,8502,6301,5466,5321,1,"water","training"
9748,9298,8594,6360,5545,5371,1,"water","training"
9574,9058,8539,6319,5467,5334,1,"water","training"
9707,9260,8565,6315,5514,5341,1,"water","training"
9524,8944,8421,6425,5391,5306,1,"water","training"
9616,9110,8539,6336,5425,5292,1,"water","training"
9606,9097,8591,6351,5445,5282,1,"water","training"
9669,9134,8395,6233,5400,5275,1,"water","training"
9544,9041,8521,6270,5377,5243,1,"water","training"
9549,9053,8561,6351,5443,5299,1,"water","training"
9690,9162,8487,6412,5596,5424,1,"water","training"
9603,9116,8588,6385,5485,5345,1,"water","training"
9736,9263,8580,6390,5546,5377,1,"water","training"
9539,9044,8503,6273,5384,5264,1,"water","training"
9605,9121,8569,6332,5427,5285,1,"water","training"
9693,9249,8593,6327,5517,5347,1,"water","training"
9697,9227,8555,6326,5502,5337,1,"water","training"
9519,9015,8518,6287,5353,5221,1,"water","training"
9686,9207,8530,6323,5490,5328,1,"water","training"
9751,9283,8732,6588,5714,5484,1,"water","training"
9742,9273,8667,6491,5632,5450,1,"water","training"
9692,9258,8593,6323,5550,5373,1,"water","training"
9747,9297,8614,6352,5542,5366,1,"water","training"
9710,9298,8591,6299,5450,5274,1,"water","training"
9727,9265,8562,6316,5503,5343,1,"water","training"
9652,9171,8551,6334,5497,5336,1,"water","training"
9727,9237,8480,6521,5930,5709,1,"water","training"
9506,9020,8497,6258,5372,5254,1,"water","training"
9729,9277,8626,6370,5542,5380,1,"water","training"
9646,9143,8512,6290,5459,5304,1,"water","training"
9652,9166,8541,6291,5452,5320,1,"water","training"
9732,9175,8524,6449,5623,5453,1,"water","training"
9571,9009,8350,6291,5451,5290,1,"water","training"
9838,9394,8813,6639,5772,5558,1,"water","training"
9772,9162,8467,6979,6316,5647,1,"water","training"
9725,9268,8555,6304,5501,5348,1,"water","training"
9722,9241,8694,6524,5608,5400,1,"water","training"
9769,9275,8445,6409,5635,5449,1,"water","training"
9730,9270,8620,6368,5536,5366,1,"water","training"
9694,9229,8673,6475,5599,5426,1,"water","training"
9722,9264,8653,6374,5546,5376,1,"water","training"
9730,9245,8550,6357,5525,5356,1,"water","training"
9682,9203,8554,6343,5475,5311,1,"water","training"
9514,8969,8459,6262,5361,5238,1,"water","training"
9753,9286,8704,6356,5406,5263,1,"water","training"
9688,9199,8516,6290,5467,5337,1,"water","training"
9597,9111,8552,6373,5470,5327,1,"water","training"
9627,9147,8530,6312,5449,5299,1,"water","training"
9640,9073,8396,6371,5532,5373,1,"water","training"
9676,9173,8415,6221,5389,5258,1,"water","training"
9598,9075,8607,6358,5422,5273,1,"water","training"
9684,9181,8662,6512,5563,5351,1,"water","training"
9557,9028,8568,6369,5448,5296,1,"water","training"
9697,9191,8517,6299,5478,5321,1,"water","training"
9563,9024,8521,6315,5441,5298,1,"water","training"
9656,9166,8591,6410,5529,5366,1,"water","training"
9726,9250,8558,6307,5453,5291,1,"water","training"
9836,9227,8511,6852,6230,5848,1,"water","training"
9714,9253,8579,6300,5497,5369,1,"water","training"
9686,9220,8660,6470,5587,5420,1,"water","training"
9723,9242,8567,6310,5513,5374,1,"water","training"
9654,9117,8330,6148,5441,5413,1,"water","training"
9529,8899,8383,6992,5742,5514,1,"water","training"
9581,9072,8477,6268,5400,5255,1,"water","training"
9691,9243,8513,6287,5469,5318,1,"water","training"
9513,8983,8434,6257,5397,5278,1,"water","training"
9719,9260,8583,6355,5537,5375,1,"water","training"
9695,9200,8522,6259,5475,5311,1,"water","training"
9767,9190,8516,6892,5862,5610,1,"water","training"
9554,9024,8515,6296,5407,5260,1,"water","training"
9694,9228,8697,6497,5605,5433,1,"water","training"
9683,9224,8526,6281,5469,5319,1,"water","training"
9680,9206,8593,6362,5495,5348,1,"water","training"
9705,9246,8571,6344,5510,5345,1,"water","training"
9518,8958,8518,6324,5425,5295,1,"water","training"
9672,9142,8497,6286,5407,5285,1,"water","training"
9626,9135,8513,6265,5426,5291,1,"water","training"
9676,9134,8466,6376,5590,5405,1,"water","training"
9662,9178,8456,6213,5393,5258,1,"water","training"
9751,9315,8624,6382,5557,5372,1,"water","training"
9549,9069,8505,6274,5378,5245,1,"water","training"
9779,9296,8643,6432,5592,5417,1,"water","training"
9594,9033,8362,6266,5441,5296,1,"water","training"
9799,9365,8764,6614,5718,5520,1,"water","training"
9674,9200,8529,6302,5485,5322,1,"water","training"
9692,9258,8593,6323,5550,5373,1,"water","training"
9709,9212,8557,6341,5530,5347,1,"water","training"
9727,9261,8575,6332,5500,5339,1,"water","training"
9552,9036,8550,6353,5450,5295,1,"water","training"
9746,9305,8633,6369,5574,5396,1,"water","training"
9535,8968,8475,7049,6189,5860,1,"water","training"
9724,9253,8606,6363,5508,5358,1,"water","training"
9567,8977,8373,6338,5499,5323,1,"water","training"
9507,8997,8511,6304,5394,5269,1,"water","training"
9654,9180,8646,6456,5567,5372,1,"water","training"
9699,9217,8535,6317,5497,5345,1,"water","training"
9547,9031,8486,6314,5444,5325,1,"water","training"
9727,9265,8562,6316,5503,5343,1,"water","training"
9580,9057,8553,6391,5508,5369,1,"water","training"
9728,9278,8593,6348,5524,5352,1,"water","training"
9616,9108,8582,6379,5486,5329,1,"water","training"
9654,9180,8646,6456,5567,5372,1,"water","training"
9693,9234,8553,6310,5492,5333,1,"water","training"
9637,9183,8463,6224,5400,5263,1,"water","training"
9598,9107,8601,6396,5491,5332,1,"water","training"
9698,9147,8452,6332,5506,5349,1,"water","training"
9632,9156,8479,6237,5425,5279,1,"water","training"
9616,9066,8435,6287,5421,5278,1,"water","training"
9622,9132,8587,6403,5569,5423,1,"water","training"
9709,9248,8540,6296,5504,5343,1,"water","training"
9690,9224,8558,6308,5484,5327,1,"water","training"
9730,9270,8620,6368,5536,5366,1,"water","training"
9733,9243,8572,6330,5491,5340,1,"water","training"
9745,9372,8797,6349,5412,5273,1,"water","training"
9704,9231,8650,6506,5570,5403,1,"water","training"
9795,9363,8565,6345,5525,5357,1,"water","training"
9682,9217,8658,6478,5601,5415,1,"water","training"
9726,9261,8716,6536,5687,5514,1,"water","training"
9542,8914,8383,7317,6082,5788,1,"water","training"
9717,9249,8566,6319,5476,5323,1,"water","training"
9512,8945,8418,6235,5540,5399,1,"water","training"
9801,9340,8661,6475,5601,5418,1,"water","training"
9563,9063,8537,6329,5438,5284,1,"water","training"
9776,9319,8785,6600,5669,5484,1,"water","training"
9611,9102,8595,6396,5488,5320,1,"water","training"
9656,9166,8591,6410,5529,5366,1,"water","training"
9667,9168,8630,6426,5531,5364,1,"water","training"
9694,9220,8546,6309,5466,5300,1,"water","training"
9619,9111,8608,6551,5730,5588,1,"water","training"
9649,9165,8630,6472,5586,5394,1,"water","training"
9690,9225,8474,6305,5475,5325,1,"water","training"
9618,9174,8636,6411,5524,5369,1,"water","training"
9700,9212,8678,6524,5577,5414,1,"water","training"
9705,9258,8575,6309,5462,5327,1,"water","training"
9592,9106,8591,6368,5437,5282,1,"water","training"
9553,9046,8566,6326,5385,5248,1,"water","training"
9571,8965,8350,6297,5448,5295,1,"water","training"
9686,9233,8527,6275,5447,5303,1,"water","training"
9659,9204,8500,6233,5428,5285,1,"water","training"
9491,8972,8493,6294,5419,5274,1,"water","training"
9696,9178,8396,6319,5510,5360,1,"water","training"
9716,9258,8582,6364,5545,5365,1,"water","training"
9734,9271,8708,6354,5400,5276,1,"water","training"
9836,9227,8511,6852,6230,5848,1,"water","training"
9660,9178,8647,6472,5549,5384,1,"water","training"
9526,9004,8512,6319,5420,5288,1,"water","training"
9684,9181,8662,6512,5563,5351,1,"water","training"
9688,9233,8541,6341,5505,5349,1,"water","training"
9696,9220,8599,6351,5515,5354,1,"water","training"
9690,9231,8631,6447,5590,5397,1,"water","training"
9586,9099,8545,6333,5450,5309,1,"water","training"
9679,9181,8538,6312,5494,5326,1,"water","training"
9747,9297,8614,6352,5542,5366,1,"water","training"
9691,9224,8634,6419,5559,5379,1,"water","training"
9715,9239,8694,6536,5660,5471,1,"water","training"
9699,9242,8699,6479,5606,5446,1,"water","training"
9726,9280,8669,6401,5549,5378,1,"water","training"
9564,9031,8509,6330,5441,5300,1,"water","training"
9637,9183,8463,6224,5400,5263,1,"water","training"
9543,9058,8481,6265,5369,5256,1,"water","training"
9569,9016,8363,6266,5444,5303,1,"water","training"
9688,9205,8561,6325,5487,5333,1,"water","training"
9686,9203,8691,6515,5607,5415,1,"water","training"
9689,9224,8580,6354,5511,5346,1,"water","training"
9588,9048,8387,6393,5526,5352,1,"water","training"
9724,9266,8596,6347,5537,5375,1,"water","training"
9697,9201,8666,6495,5596,5413,1,"water","training"
9636,9085,8409,6300,5496,5339,1,"water","training"
9643,9154,8512,6276,5443,5302,1,"water","training"
9534,8994,8488,6288,5396,5282,1,"water","training"
9726,9271,8713,6522,5647,5457,1,"water","training"
9738,9255,8645,6378,5534,5371,1,"water","training"
9691,9224,8634,6419,5559,5379,1,"water","training"
9757,9318,8743,6549,5681,5490,1,"water","training"
9698,9238,8582,6328,5476,5328,1,"water","training"
9658,9184,8644,6469,5556,5377,1,"water","training"
9683,9211,8619,6388,5516,5364,1,"water","training"
